         124673771 function calls (122866212 primitive calls) in 1065.422 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 variable_scope.py:1234(set_caching_device)
        1    0.000    0.000    0.000    0.000 variable_scope.py:1421(__init__)
     4695    0.007    0.000    0.026    0.000 variable_scope.py:1441(get_variable_scope_store)
     4695    0.008    0.000    0.034    0.000 variable_scope.py:1454(get_variable_scope)
       26    0.000    0.000    0.036    0.001 variable_scope.py:2578(default_variable_creator)
        3    0.000    0.000    0.001    0.000 variable_scope.py:2637(default_variable_creator_v2)
    21900    0.043    0.000    0.519    0.000 variable_scope.py:2759(variable_creator_scope)
        3    0.000    0.000    0.039    0.013 variables.py:100(transform)
     3210    0.010    0.000    0.011    0.000 variables.py:151(validate_synchronization_aggregation_trainable)
       26    0.000    0.000    0.036    0.001 variables.py:182(_variable_v1_call)
       26    0.000    0.000    0.036    0.001 variables.py:199(<lambda>)
      451    0.000    0.000    0.000    0.000 variables.py:22(ld)
        3    0.000    0.000    0.001    0.000 variables.py:223(_variable_v2_call)
        3    0.000    0.000    0.001    0.000 variables.py:237(<lambda>)
3210/3181    0.013    0.000    0.192    0.000 variables.py:258(__call__)
      271    0.000    0.000    0.027    0.000 variables.py:55(visit_Name)
       12    0.000    0.000    0.000    0.000 variables.py:83(__init__)
31453/15766    0.021    0.000    2.305    0.000 version_utils.py:109(<genexpr>)
     1563    0.003    0.000    0.012    0.000 version_utils.py:114(disallow_legacy_graph)
        1    0.000    0.000    0.000    0.000 version_utils.py:54(__new__)
     7882    0.043    0.000    2.763    0.000 version_utils.py:63(__new__)
     7883    0.010    0.000    0.030    0.000 version_utils.py:84(should_use_v2)
23610/7883    2.662    0.000    2.684    0.000 version_utils.py:98(swap_class)
        1    0.000    0.000    0.001    0.001 warnings.py:117(_formatwarnmsg)
        1    0.000    0.000    0.001    0.001 warnings.py:20(_showwarnmsg_impl)
        1    0.000    0.000    0.001    0.001 warnings.py:35(_formatwarnmsg_impl)
        1    0.000    0.000    0.000    0.000 warnings.py:403(__init__)
        1    0.000    0.000    0.001    0.001 warnings.py:96(_showwarnmsg)
     2461    0.003    0.000    0.008    0.000 weakref.py:102(__init__)
        7    0.000    0.000    0.000    0.000 weakref.py:103(remove)
     1684    0.000    0.000    0.000    0.000 weakref.py:119(_commit_removals)
       49    0.000    0.000    0.000    0.000 weakref.py:159(__setitem__)
     1303    0.002    0.000    0.009    0.000 weakref.py:164(copy)
      395    0.001    0.000    0.001    0.000 weakref.py:204(items)
     2735    0.004    0.000    0.006    0.000 weakref.py:284(update)
       49    0.000    0.000    0.000    0.000 weakref.py:323(__new__)
       49    0.000    0.000    0.000    0.000 weakref.py:328(__init__)
     4698    0.015    0.000    0.015    0.000 weakref.py:343(__init__)
    35944    0.051    0.000    0.051    0.000 weakref.py:345(remove)
    36297    0.027    0.000    0.027    0.000 weakref.py:395(__setitem__)
   107170    0.097    0.000    0.140    0.000 weakref.py:419(get)
    23646    0.029    0.000    0.040    0.000 weakref.py:471(pop)
        1    0.000    0.000    0.000    0.000 while_v2.py:1153(_check_shapes_compat)
        1    0.000    0.000    0.000    0.000 while_v2.py:1164(_check_num_inputs_outputs)
        1    0.000    0.000    0.000    0.000 while_v2.py:1179(_check_inputs_outputs_types_match)
        1    0.000    0.000    0.000    0.000 while_v2.py:1188(_build_cond_placeholders_name_prefix)
        1    0.000    0.000    0.000    0.000 while_v2.py:1192(_duplicate_body_captures_in_cond)
        1    0.000    0.000    0.000    0.000 while_v2.py:1202(<listcomp>)
        1    0.000    0.000    0.000    0.000 while_v2.py:1213(<listcomp>)
        1    0.000    0.000    0.000    0.000 while_v2.py:1227(<listcomp>)
        1    0.000    0.000    0.002    0.002 while_v2.py:123(wrapped_cond)
        2    0.000    0.000    0.000    0.000 while_v2.py:1232(_copy_handle_data)
        3    0.000    0.000    0.000    0.000 while_v2.py:1243(_pack_sequence_as)
        9    0.000    0.000    0.000    0.000 while_v2.py:1246(flow_to_tensor_array)
        3    0.000    0.000    0.000    0.000 while_v2.py:1250(<listcomp>)
        2    0.000    0.000    0.001    0.000 while_v2.py:1259(_tensor_array_to_flow)
        6    0.000    0.000    0.000    0.000 while_v2.py:1261(f)
        1    0.000    0.000    0.000    0.000 while_v2.py:1269(_build_maximum_iterations_loop_var)
        2    0.000    0.000    0.000    0.000 while_v2.py:1304(__init__)
        1    0.000    0.000    0.000    0.000 while_v2.py:1312(_set_read_only_resource_inputs_attr)
        1    0.000    0.000    0.011    0.011 while_v2.py:153(wrapped_body)
        1    0.000    0.000    0.000    0.000 while_v2.py:267(<listcomp>)
        1    0.000    0.000    0.003    0.003 while_v2.py:418(_build_while_op)
        1    0.000    0.000    0.000    0.000 while_v2.py:421(<listcomp>)
        1    0.000    0.000    0.000    0.000 while_v2.py:424(<listcomp>)
        1    0.000    0.000    0.023    0.023 while_v2.py:58(while_loop)
        5    0.000    0.000    0.000    0.000 {built-in method FromString}
   132565    0.083    0.000    0.083    0.000 {built-in method __new__ of type object at 0x10bb4ec60}
   718838    0.633    0.000    0.766    0.000 {built-in method _abc._abc_instancecheck}
116155/109642    0.097    0.000    0.099    0.000 {built-in method _abc._abc_subclasscheck}
       41    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
    46922    0.047    0.000    0.429    0.000 {built-in method _functools.reduce}
        2    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
      107    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        3    0.000    0.000    0.000    0.000 {built-in method _imp.extension_suffixes}
        5    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        7    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
      107    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        5    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
    17359    0.017    0.000    0.017    0.000 {built-in method _thread.allocate_lock}
    39727    0.013    0.000    0.013    0.000 {built-in method _thread.get_ident}
     4692    0.018    0.000    0.019    0.000 {built-in method _warnings.warn}
        7    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
    18771    0.010    0.000    0.010    0.000 {built-in method _weakref.proxy}
        3    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        8    0.000    0.000    0.001    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.001    0.001 {built-in method builtins.__import__}
   653964    0.465    0.000    1.196    0.000 {built-in method builtins.all}
423773/400014    0.474    0.000    2.258    0.000 {built-in method builtins.any}
   266581    0.050    0.000    0.050    0.000 {built-in method builtins.callable}
      188    0.010    0.000    0.010    0.000 {built-in method builtins.compile}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
   3135/1    0.233    0.000 1065.583 1065.583 {built-in method builtins.exec}
2909365/2909145    1.210    0.000    1.322    0.000 {built-in method builtins.getattr}
     1585    0.001    0.000    0.001    0.000 {built-in method builtins.globals}
  1782958    0.750    0.000    1.315    0.000 {built-in method builtins.hasattr}
124727/107568    0.064    0.000    0.081    0.000 {built-in method builtins.hash}
   480869    0.087    0.000    0.087    0.000 {built-in method builtins.id}
 12718254    2.699    0.000    3.713    0.000 {built-in method builtins.isinstance}
   494311    0.108    0.000    0.108    0.000 {built-in method builtins.issubclass}
    42827    0.015    0.000   14.836    0.000 {built-in method builtins.iter}
10588061/10551749    1.014    0.000    1.030    0.000 {built-in method builtins.len}
    80461    0.046    0.000    0.046    0.000 {built-in method builtins.max}
  8317194    2.556    0.000    2.556    0.000 {built-in method builtins.min}
549296/371960    0.348    0.000    4.036    0.000 {built-in method builtins.next}
      423    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.print}
     3214    0.006    0.000    0.006    0.000 {built-in method builtins.repr}
   216138    0.046    0.000    0.055    0.000 {built-in method builtins.setattr}
   105146    0.084    0.000    0.084    0.000 {built-in method builtins.sorted}
     6276    0.004    0.000    0.004    0.000 {built-in method builtins.sum}
        6    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      222    0.000    0.000    0.000    0.000 {built-in method from_iterable}
       55    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.000    0.000 {built-in method h5py.h5.get_config}
       16    0.000    0.000    0.000    0.000 {built-in method h5py.h5t.py_create}
        8    0.007    0.001    0.007    0.001 {built-in method io.open_code}
        8    0.000    0.000    0.000    0.000 {built-in method io.open}
        3    0.000    0.000    0.000    0.000 {built-in method marshal.dumps}
        2    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
     1563    0.003    0.000    0.003    0.000 {built-in method math.ceil}
       25    0.000    0.000    0.000    0.000 {built-in method math.gcd}
       13    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
    56260    0.094    0.000    0.094    0.000 {built-in method numpy.arange}
    50651    0.256    0.000    0.309    0.000 {built-in method numpy.array}
119138/119086    0.163    0.000    1.105    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
       26    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       24    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
       34    0.000    0.000    0.000    0.000 {built-in method numpy.fromiter}
    12513    0.022    0.000    0.022    0.000 {built-in method numpy.zeros}
       32    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        3    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        6    0.001    0.000    0.001    0.000 {built-in method posix.open}
        3    0.000    0.000    0.000    0.000 {built-in method posix.replace}
       61    0.001    0.000    0.001    0.000 {built-in method posix.stat}
     3136    0.001    0.000    0.001    0.000 {built-in method sys._getframe}
        3    0.000    0.000    0.000    0.000 {built-in method sys.audit}
    29741    0.017    0.000    0.017    0.000 {built-in method sys.exc_info}
    54743    0.021    0.000    0.021    0.000 {built-in method sys.getrecursionlimit}
    12516    0.004    0.000    0.004    0.000 {built-in method sys.intern}
       52    0.001    0.000    0.001    0.000 {built-in method tensorflow.python._op_def_registry.get}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_file_io.GetMatchingFiles}
     1567    0.005    0.000    0.005    0.000 {built-in method tensorflow.python._pywrap_tf_session.AddControlInput}
        5    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.GetHandleShapeAndType}
    29818    0.051    0.000    0.051    0.000 {built-in method tensorflow.python._pywrap_tf_session.GetOperationInputs}
     6258    0.030    0.000    0.030    0.000 {built-in method tensorflow.python._pywrap_tf_session.SetAttr}
       31    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.SetHandleShapeAndType}
     4709    0.007    0.000    0.007    0.000 {built-in method tensorflow.python._pywrap_tf_session.SetRequireShapeInferenceFns}
     1582    0.011    0.000    0.011    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_AddInputList}
    22366    0.050    0.000    0.050    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_AddInput}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_CreatePlaceholders}
    62670    0.055    0.000    0.055    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_DeleteBuffer}
     4666    0.087    0.000    0.087    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_DeleteFunction}
     4678    0.168    0.000    0.168    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_DeleteGraph}
    30241    0.487    0.000    0.487    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_FinishOperation}
     4692    0.024    0.000    0.024    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_FunctionSetAttrValueProto}
     4694    0.047    0.000    0.047    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_FunctionToFunctionDef}
    26672    0.023    0.000    0.023    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GetBuffer}
        3    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphCopyFunction}
     9395    0.060    0.000    0.060    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphGetOpDef}
    15877    0.035    0.000    0.035    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphGetTensorShapeHelper}
     6281    0.025    0.000    0.025    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphSetTensorShape_wrapper}
     4694    0.248    0.000    0.248    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphToFunction_wrapper}
     6258    0.016    0.000    0.016    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_NewBufferFromString}
    56412    0.083    0.000    0.083    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_NewBuffer}
     4709    0.084    0.000    0.084    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_NewGraph}
    30241    0.173    0.000    0.173    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_NewOperation}
       11    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationGetAttrBool}
       87    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationGetAttrInt}
      141    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationGetAttrType}
    42323    0.579    0.000    0.664    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationGetAttrValueProto}
    23705    0.021    0.000    0.021    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationName}
    30241    0.035    0.000    0.035    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationNumOutputs}
   449384    0.338    0.000    0.338    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationOpType}
