         124667169 function calls (122860703 primitive calls) in 1044.697 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 base_layer.py:2645(_get_node_attribute_at_index)
        3    0.000    0.000    0.000    0.000 tempfile.py:84(_infer_return_type)
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextOptionsSetDevicePlacementPolicy}
        3    0.000    0.000    0.000    0.000 math_ops.py:1866(<listcomp>)
        6    0.000    0.000    0.000    0.000 unparser.py:648(<lambda>)
        1    0.000    0.000    0.000    0.000 ops.py:2304(_add_control_input)
        2    0.000    0.000    0.000    0.000 list_ops.py:411(<listcomp>)
        3    0.000    0.000    0.000    0.000 naming.py:27(__init__)
        1    0.000    0.000    0.000    0.000 tokens.py:33(__init__)
        6    0.000    0.000    0.000    0.000 functional.py:880(_make_node_key)
       13    0.000    0.000    0.000    0.000 dictionary.py:22(_configuration)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        3    0.000    0.000    0.000    0.000 tempfile.py:471(func_wrapper)
       12    0.000    0.000    0.000    0.000 device_spec.py:432(to_string)
       31    0.000    0.000    0.000    0.000 ast3.py:386(<listcomp>)
        3    0.000    0.000    0.000    0.000 inspect.py:510(_is_wrapper)
        1    0.000    0.000    0.000    0.000 parsing_ops.py:61(_prepend_none_dimension)
        1    0.000    0.000    0.000    0.000 fractions.py:431(_div)
        1    0.000    0.000    0.000    0.000 __init__.py:206(__getattr__)
        1    0.000    0.000    0.000    0.000 ops.py:3989(add_to_collection)
        6    0.000    0.000    0.000    0.000 {method 'flush' of '_io._IOBase' objects}
        2    0.000    0.000    0.000    0.000 backend.py:880(to_dense)
        3    0.000    0.000    0.000    0.000 list_ops.py:63(_set_handle_data)
        1    0.000    0.000    0.000    0.000 constructor.py:24(__init__)
        6    0.000    0.000    0.000    0.000 base_layer_utils.py:559(from_saved_model)
        7    0.000    0.000    0.000    0.000 ops.py:4650(op_in_group)
        7    0.000    0.000    0.000    0.000 function_wrappers.py:74(__enter__)
        5    0.000    0.000    0.000    0.000 functional.py:828(<setcomp>)
        1    0.000    0.000    0.000    0.000 util.py:1095(__init__)
        3    0.000    0.000    0.000    0.000 codecs.py:186(__init__)
        7    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        2    0.000    0.000    0.000    0.000 func_graph.py:1291(override_func_graph_name_scope)
        4    0.000    0.000    0.000    0.000 doc_controls.py:114(do_not_doc_inheritable)
        1    0.000    0.000    0.000    0.000 device_spec.py:321(<listcomp>)
        7    0.000    0.000    0.000    0.000 tf_stack.py:83(reset)
        5    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        7    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        3    0.000    0.000    0.000    0.000 transformer.py:55(__init__)
        3    0.000    0.000    0.000    0.000 cfg.py:678(_get_enclosing_except_scopes)
        7    0.000    0.000    0.000    0.000 functools.py:429(_unwrap_partial)
        1    0.000    0.000    0.000    0.000 tf_utils.py:410(<listcomp>)
        7    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 functional_ops.py:582(<listcomp>)
        3    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 while_v2.py:1202(<listcomp>)
        6    0.000    0.000    0.000    0.000 qual_names.py:98(is_simple)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:775(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_DeviceListType}
        6    0.000    0.000    0.000    0.000 functions.py:34(__init__)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:2039(__init__)
       14    0.000    0.000    0.000    0.000 node.py:73(<lambda>)
        4    0.000    0.000    0.000    0.000 control_flow.py:167(<genexpr>)
        6    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        3    0.000    0.000    0.000    0.000 unparser.py:147(_Pass)
        1    0.000    0.000    0.000    0.000 sre_parse.py:861(_parse_flags)
        9    0.000    0.000    0.000    0.000 {method 'to_bytes' of 'int' objects}
        2    0.000    0.000    0.000    0.000 dataset_ops.py:2896(<lambda>)
        5    0.000    0.000    0.000    0.000 directives.py:50(__init__)
        1    0.000    0.000    0.000    0.000 tensor_shape.py:1160(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_DeleteDeviceList}
        6    0.000    0.000    0.000    0.000 return_statements.py:174(__init__)
       15    0.000    0.000    0.000    0.000 core.py:442(compute_output_shape)
        3    0.000    0.000    0.000    0.000 training.py:131(is_functional_model_init_params)
        7    0.000    0.000    0.000    0.000 tf_stack.py:95(reset)
        1    0.000    0.000    0.000    0.000 graph_view.py:145(__init__)
        5    0.000    0.000    0.000    0.000 continue_statements.py:31(__init__)
       25    0.000    0.000    0.000    0.000 fractions.py:282(numerator)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:92(__subclasshook__)
        3    0.000    0.000    0.000    0.000 {built-in method _imp.extension_suffixes}
        1    0.000    0.000    0.000    0.000 resolver.py:21(__init__)
        2    0.000    0.000    0.000    0.000 backend.py:2986(<genexpr>)
        3    0.000    0.000    0.000    0.000 tempfile.py:414(__init__)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:4412(_transformation_name)
       25    0.000    0.000    0.000    0.000 fractions.py:286(denominator)
        4    0.000    0.000    0.000    0.000 qual_names.py:177(<listcomp>)
       13    0.000    0.000    0.000    0.000 node.py:71(<lambda>)
        4    0.000    0.000    0.000    0.000 list_ops.py:402(convert)
        1    0.000    0.000    0.000    0.000 functional.py:162(<lambda>)
       24    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 logical.py:26(not_)
        1    0.000    0.000    0.000    0.000 parsing_config.py:524(_add_varlen_feature)
        1    0.000    0.000    0.000    0.000 while_v2.py:424(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:223(_releaseLock)
        8    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
        3    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_DeviceListName}
        1    0.000    0.000    0.000    0.000 functional_ops.py:610(<listcomp>)
        1    0.000    0.000    0.000    0.000 copyreg.py:90(__newobj__)
        3    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:540(__init__)
        5    0.000    0.000    0.000    0.000 tensor_array_ops.py:480(dtype)
        4    0.000    0.000    0.000    0.000 break_statements.py:31(__init__)
        1    0.000    0.000    0.000    0.000 functional.py:997(<listcomp>)
        6    0.000    0.000    0.000    0.000 tensor_array_ops.py:484(element_shape)
        2    0.000    0.000    0.000    0.000 dataset_ops.py:2930(<lambda>)
        5    0.000    0.000    0.000    0.000 tmpi5ggc4qo.py:4(inner_factory)
        3    0.000    0.000    0.000    0.000 call_trees.py:44(__init__)
        1    0.000    0.000    0.000    0.000 os.py:1073(__subclasshook__)
        5    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        6    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
        2    0.000    0.000    0.000    0.000 control_flow.py:1216(_py_if_stmt)
        5    0.000    0.000    0.000    0.000 six.py:180(find_module)
        1    0.000    0.000    0.000    0.000 numbers.py:283(__float__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
        1    0.000    0.000    0.000    0.000 backend.py:399(_default_learning_phase)
        1    0.000    0.000    0.000    0.000 ops.py:4662(_current_control_dependencies)
        5    0.000    0.000    0.000    0.000 six.py:184(find_module)
        1    0.000    0.000    0.000    0.000 os.py:800(fsencode)
        3    0.000    0.000    0.000    0.000 generic_utils.py:816(default)
       11    0.000    0.000    0.000    0.000 gen_nn_ops.py:958(<listcomp>)
        1    0.000    0.000    0.000    0.000 training.py:2813(_is_hdf5_filepath)
        5    0.000    0.000    0.000    0.000 dataset_ops.py:4408(element_spec)
       10    0.000    0.000    0.000    0.000 core.py:234(compute_output_shape)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'collections.OrderedDict' objects}
        3    0.000    0.000    0.000    0.000 tempfile.py:279(gettempdir)
        2    0.000    0.000    0.000    0.000 sparse_tensor.py:211(dtype)
        1    0.000    0.000    0.000    0.000 ascii.py:13(Codec)
        2    0.000    0.000    0.000    0.000 tensor_spec.py:116(_to_legacy_output_classes)
        3    0.000    0.000    0.000    0.000 codecs.py:331(getstate)
        7    0.000    0.000    0.000    0.000 transpiler.py:202(<genexpr>)
        2    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 training_utils.py:186(_is_graph_model)
        1    0.000    0.000    0.000    0.000 context.py:137(executor_type)
        2    0.000    0.000    0.000    0.000 dataset_ops.py:2913(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:1663(getEffectiveLevel)
        6    0.000    0.000    0.000    0.000 qual_names.py:110(parent)
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_DeviceListCount}
        4    0.000    0.000    0.000    0.000 context.py:973(rewriter_bool)
        3    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        1    0.000    0.000    0.000    0.000 while_v2.py:421(<listcomp>)
        1    0.000    0.000    0.000    0.000 while_v2.py:1164(_check_num_inputs_outputs)
        3    0.000    0.000    0.000    0.000 api.py:231(get_extra_locals)
        1    0.000    0.000    0.000    0.000 composer.py:13(__init__)
        2    0.000    0.000    0.000    0.000 unparser.py:572(<lambda>)
        2    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_IsMlirBridgeEnabled}
        7    0.000    0.000    0.000    0.000 api.py:234(get_caching_key)
        1    0.000    0.000    0.000    0.000 parsing_config.py:460(num_features)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
        1    0.000    0.000    0.000    0.000 events.py:46(__init__)
        1    0.000    0.000    0.000    0.000 context.py:1262(<dictcomp>)
        5    0.000    0.000    0.000    0.000 keras_tensor.py:283(is_tensor_like)
        5    0.000    0.000    0.000    0.000 cfg.py:574(enter_except_section)
        3    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 context.py:1257(<dictcomp>)
        1    0.000    0.000    0.000    0.000 while_v2.py:1227(<listcomp>)
        1    0.000    0.000    0.000    0.000 parser.py:89(dispose)
        2    0.000    0.000    0.000    0.000 qual_names.py:95(is_symbol)
        2    0.000    0.000    0.000    0.000 functional.py:820(<genexpr>)
        6    0.000    0.000    0.000    0.000 device_spec.py:261(job)
        1    0.000    0.000    0.000    0.000 readers.py:345(_inputs)
        2    0.000    0.000    0.000    0.000 tensor_array_ops.py:1086(flow)
        3    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        2    0.000    0.000    0.000    0.000 math_ops.py:4552(<listcomp>)
        3    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        1    0.000    0.000    0.000    0.000 doc_controls.py:33(do_not_generate_docs)
        5    0.000    0.000    0.000    0.000 device_spec.py:265(replica)
        3    0.000    0.000    0.000    0.000 dataset_ops.py:3925(element_spec)
        5    0.000    0.000    0.000    0.000 tensor_array_ops.py:488(handle)
        1    0.000    0.000    0.000    0.000 ascii.py:34(StreamConverter)
        1    0.000    0.000    0.000    0.000 tmpi5ggc4qo.py:2(<module>)
        3    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        5    0.000    0.000    0.000    0.000 device_spec.py:269(task)
        1    0.000    0.000    0.000    0.000 functional.py:678(<setcomp>)
        6    0.000    0.000    0.000    0.000 device_spec.py:273(device_type)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 context.py:1320(_import_config)
        5    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        3    0.000    0.000    0.000    0.000 control_flow_util.py:50(EnableControlFlowV2)
        3    0.000    0.000    0.000    0.000 parser.py:162(<genexpr>)
        5    0.000    0.000    0.000    0.000 device_spec.py:277(device_index)
        6    0.000    0.000    0.000    0.000 __init__.py:554(__missing__)
        1    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:774(create_module)
        1    0.000    0.000    0.000    0.000 files.py:140(make_fcpl)
        6    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        2    0.000    0.000    0.000    0.000 math_ops.py:4551(<listcomp>)
        3    0.000    0.000    0.000    0.000 cfg.py:469(connect_raise_node)
        2    0.000    0.000    0.000    0.000 context.py:1287(<listcomp>)
        6    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 ascii.py:20(IncrementalEncoder)
        2    0.000    0.000    0.000    0.000 tensor_util.py:895(<listcomp>)
