Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         69686380 function calls (68265213 primitive calls) in 87.863 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.000    0.000 inspect.py:238(isframe)
        1    0.000    0.000    0.000    0.000 py3k.py:53(isfileobj)
        5    0.000    0.000    0.000    0.000 base.py:495(product)
        1    0.000    0.000    0.000    0.000 constructor.py:24(__init__)
        1    0.000    0.000    0.000    0.000 events.py:46(__init__)
        4    0.000    0.000    0.000    0.000 functional.py:820(<genexpr>)
        3    0.000    0.000    0.000    0.000 functional.py:828(<setcomp>)
        2    0.000    0.000    0.000    0.000 functional.py:997(<listcomp>)
        2    0.000    0.000    0.000    0.000 training.py:128(is_functional_model_init_params)
        1    0.000    0.000    0.000    0.000 training.py:2839(_collective_all_reduce_multi_worker)
        2    0.000    0.000    0.000    0.000 sysconfig.py:90(get_build_info)
        1    0.000    0.000    0.000    0.000 recurrent.py:3019(_caching_device)
        6    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
        3    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 sre_parse.py:837(_parse_flags)
        5    0.000    0.000    0.000    0.000 __init__.py:570(__missing__)
        2    0.000    0.000    0.000    0.000 __init__.py:619(update)
        1    0.000    0.000    0.000    0.000 os.py:804(fsencode)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:92(__subclasshook__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1482(_get_supported_file_loaders)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:98(_path_isdir)
        2    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
        3    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        5    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        2    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
        6    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       10    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.extension_suffixes}
        2    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_IsMlirBridgeEnabled}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextOptionsSetDevicePlacementPolicy}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_DeviceListCount}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_DeleteDeviceList}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_DeviceListName}
        1    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 ascii.py:13(Codec)
        5    0.000    0.000    0.000    0.000 selections.py:217(mshape)
       13    0.000    0.000    0.000    0.000 selections.py:293(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method h5py.h5.get_config}
        3    0.000    0.000    0.000    0.000 advanced_activations.py:30(get_globals)
        1    0.000    0.000    0.000    0.000 data_adapter.py:1496(unpack_x_y_sample_weight)
        1    0.000    0.000    0.000    0.000 saving_utils.py:324(is_hdf5_filepath)
        1    0.000    0.000    0.000    0.000 layer_utils.py:161(<listcomp>)
        2    0.000    0.000    0.000    0.000 node.py:68(<lambda>)
        3    0.000    0.000    0.000    0.000 node.py:112(<listcomp>)
        3    0.000    0.000    0.000    0.000 node.py:227(input_tensors)
        1    0.000    0.000    0.000    0.000 base_layer_utils.py:451(__init__)
        4    0.000    0.000    0.000    0.000 base_layer_utils.py:500(training)
        6    0.000    0.000    0.000    0.000 input_spec.py:116(<genexpr>)
        2    0.000    0.000    0.000    0.000 base_layer.py:2234(_outbound_nodes)
        2    0.000    0.000    0.000    0.000 base_layer.py:2424(_handle_activity_regularization)
       10    0.000    0.000    0.000    0.000 base_layer.py:2488(<genexpr>)
        1    0.000    0.000    0.000    0.000 base_layer.py:2510(_get_call_arg_value)
        6    0.000    0.000    0.000    0.000 generic_utils.py:1131(validate_kwargs)
        3    0.000    0.000    0.000    0.000 generic_utils.py:1145(default)
        1    0.000    0.000    0.000    0.000 backend.py:1113(observe_object_name)
        1    0.000    0.000    0.000    0.000 graph_view.py:146(__init__)
        3    0.000    0.000    0.000    0.000 cache.py:74(_get_key)
        1    0.000    0.000    0.000    0.000 transpiler.py:251(get_transformed_name)
        2    0.000    0.000    0.000    0.000 return_statements.py:174(__init__)
        4    0.000    0.000    0.000    0.000 origin_info.py:162(__init__)
        1    0.000    0.000    0.000    0.000 call_trees.py:44(__init__)
        1    0.000    0.000    0.000    0.000 call_trees.py:59(__init__)
        2    0.000    0.000    0.000    0.000 call_trees.py:70(add_arg)
        1    0.000    0.000    0.000    0.000 call_trees.py:86(to_ast)
        1    0.000    0.000    0.000    0.000 continue_statements.py:31(__init__)
        2    0.000    0.000    0.000    0.000 cfg.py:372(begin_statement)
        2    0.000    0.000    0.000    0.000 cfg.py:381(end_statement)
        1    0.000    0.000    0.000    0.000 directives.py:50(__init__)
        1    0.000    0.000    0.000    0.000 cfg.py:469(connect_raise_node)
        1    0.000    0.000    0.000    0.000 cfg.py:539(enter_cond_section)
        1    0.000    0.000    0.000    0.000 cfg.py:574(enter_except_section)
        1    0.000    0.000    0.000    0.000 cfg.py:678(_get_enclosing_except_scopes)
        2    0.000    0.000    0.000    0.000 unparser.py:772(_arg)
       93    0.000    0.000    0.000    0.000 qual_names.py:107(has_attr)
        1    0.000    0.000    0.000    0.000 transformer.py:55(__init__)
        1    0.000    0.000    0.000    0.000 transformer.py:137(stack)
        1    0.000    0.000    0.000    0.000 unparser.py:223(_Raise)
        2    0.000    0.000    0.000    0.000 distribute_lib.py:3673(_get_local_replica_id)
        2    0.000    0.000    0.000    0.000 distribute_lib.py:3098(strategy)
       10    0.000    0.000    0.000    0.000 gradients_util.py:102(<genexpr>)
        2    0.000    0.000    0.000    0.000 function.py:1498(record)
        1    0.000    0.000    0.000    0.000 def_function.py:509(__init__)
        2    0.000    0.000    0.000    0.000 resource_variable_ops.py:461(_assign_dependencies)
       10    0.000    0.000    0.000    0.000 resource_variable_ops.py:538(shape)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:5099(<listcomp>)
        1    0.000    0.000    0.000    0.000 tempfile.py:561(__init__)
        1    0.000    0.000    0.000    0.000 tempfile.py:586(__del__)
       12    0.000    0.000    0.000    0.000 tensor_array_ops.py:484(element_shape)
        1    0.000    0.000    0.000    0.000 tf_stack.py:120(get_filtered_filenames)
        6    0.000    0.000    0.000    0.000 control_flow_util.py:50(EnableControlFlowV2)
       12    0.000    0.000    0.000    0.000 object_identity.py:81(unwrapped)
        4    0.000    0.000    0.000    0.000 tensor_shape.py:824(<genexpr>)
        3    0.000    0.000    0.000    0.000 ops.py:6473(<genexpr>)
        7    0.000    0.000    0.000    0.000 ops.py:116(tensor_id)
       10    0.000    0.000    0.000    0.000 device_spec.py:265(job)
        9    0.000    0.000    0.000    0.000 device_spec.py:273(task)
       10    0.000    0.000    0.000    0.000 device_spec.py:277(device_type)
        1    0.000    0.000    0.000    0.000 doc_controls.py:38(do_not_generate_docs)
        4    0.000    0.000    0.000    0.000 doc_controls.py:119(do_not_doc_inheritable)
        4    0.000    0.000    0.000    0.000 context.py:983(rewriter_bool)
        1    0.000    0.000    0.000    0.000 context.py:1283(<dictcomp>)
        2    0.000    0.000    0.000    0.000 context.py:1314(<listcomp>)
        1    0.000    0.000    0.000    0.000 context.py:1399(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1356(debug)
        1    0.000    0.000    0.000    0.000 context.py:140(executor_type)
        1    0.000    0.000    0.000    0.000 __init__.py:221(_releaseLock)
        2    0.000    0.000    0.000    0.000 format.py:190(_check_version)
        2    0.000    0.000    0.000    0.000 linecache.py:37(getlines)
        8    0.000    0.000    0.000    0.000 inspect.py:228(istraceback)
        1    0.000    0.000    0.000    0.000 inspect.py:501(_is_wrapper)
        1    0.000    0.000    0.000    0.000 composer.py:13(__init__)
        1    0.000    0.000    0.000    0.000 resolver.py:21(__init__)
        1    0.000    0.000    0.000    0.000 events.py:37(__init__)
        1    0.000    0.000    0.000    0.000 tokens.py:33(__init__)
        1    0.000    0.000    0.000    0.000 events.py:55(__init__)
        5    0.000    0.000    0.000    0.000 functional.py:964(<lambda>)
        5    0.000    0.000    0.000    0.000 recurrent_v2.py:66(_use_new_code)
        2    0.000    0.000    0.000    0.000 recurrent.py:2796(units)
        2    0.000    0.000    0.000    0.000 recurrent.py:2852(dropout)
        4    0.000    0.000    0.000    0.000 recurrent.py:2975(to_list_or_none)
        1    0.000    0.000    0.000    0.000 copyreg.py:87(__newobj__)
        3    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        1    0.000    0.000    0.000    0.000 posixpath.py:64(isabs)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:719(create_module)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        3    0.000    0.000    0.000    0.000 {method 'to_bytes' of 'int' objects}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {method 'flush' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        2    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        2    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetShouldRecordBackprop}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextOptionsSetTfrt}
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 ascii.py:20(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 ascii.py:31(StreamReader)
        1    0.000    0.000    0.000    0.000 ascii.py:28(StreamWriter)
        1    0.000    0.000    0.000    0.000 ascii.py:24(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 ascii.py:34(StreamConverter)
        1    0.000    0.000    0.000    0.000 base_layer_v1.py:2375(KerasHistory)
        1    0.000    0.000    0.000    0.000 tmp3rzamjs8.py:6(inner_factory)
        1    0.000    0.000    0.000    0.000 tmp3rzamjs8.py:2(outer_factory)
        1    0.000    0.000    0.000    0.000 tmp3rzamjs8.py:2(<module>)
        3    0.000    0.000    0.000    0.000 sequential.py:527(_assert_weights_created)
        5    0.000    0.000    0.000    0.000 selections.py:266(<listcomp>)
        5    0.000    0.000    0.000    0.000 selections.py:123(id)
        1    0.000    0.000    0.000    0.000 layer_utils.py:61(<genexpr>)
        3    0.000    0.000    0.000    0.000 node.py:70(<lambda>)
       21    0.000    0.000    0.000    0.000 node.py:114(keras_inputs)
        6    0.000    0.000    0.000    0.000 input_spec.py:98(<dictcomp>)
        4    0.000    0.000    0.000    0.000 base_layer.py:2777(<genexpr>)
       10    0.000    0.000    0.000    0.000 constraints.py:336(get)
        2    0.000    0.000    0.000    0.000 base_layer.py:896(compute_mask)
        2    0.000    0.000    0.000    0.000 keras_tensor.py:129(type_spec)
        2    0.000    0.000    0.000    0.000 keras_tensor.py:264(is_tensor_like)
        1    0.000    0.000    0.000    0.000 keras_tensor.py:321(dtype)
        6    0.000    0.000    0.000    0.000 control_flow_util.py:68(GetContainingXLAContext)
        3    0.000    0.000    0.000    0.000 transpiler.py:203(<genexpr>)
        1    0.000    0.000    0.000    0.000 cfg.py:567(exit_cond_section)
        3    0.000    0.000    0.000    0.000 cfg.py:662(_enter_lexical_scope)
        1    0.000    0.000    0.000    0.000 unparser.py:658(<lambda>)
        1    0.000    0.000    0.000    0.000 api.py:224(get_caching_key)
        3    0.000    0.000    0.000    0.000 ast3.py:418(<listcomp>)
        1    0.000    0.000    0.000    0.000 parser.py:167(<genexpr>)
        6    0.000    0.000    0.000    0.000 unparser.py:55(leave)
