Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         43399725 function calls (42981169 primitive calls) in 59.612 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
       19    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_AddControlInput}
        2    0.000    0.000    0.000    0.000 while_v2.py:1301(<listcomp>)
        2    0.000    0.000    0.000    0.000 while_v2.py:428(<listcomp>)
       13    0.000    0.000    0.000    0.000 selections.py:293(<genexpr>)
        3    0.000    0.000    0.000    0.000 advanced_activations.py:30(get_globals)
       17    0.000    0.000    0.000    0.000 policy.py:262(compute_dtype)
        3    0.000    0.000    0.000    0.000 node.py:111(<listcomp>)
        3    0.000    0.000    0.000    0.000 node.py:112(<listcomp>)
       21    0.000    0.000    0.000    0.000 node.py:114(keras_inputs)
        3    0.000    0.000    0.000    0.000 node.py:227(input_tensors)
        2    0.000    0.000    0.000    0.000 node.py:288(is_keras_tensor)
        1    0.000    0.000    0.000    0.000 base_layer_utils.py:451(__init__)
        3    0.000    0.000    0.000    0.000 tf_utils.py:184(<genexpr>)
        1    0.000    0.000    0.000    0.000 base_layer.py:2471(_set_mask_keras_history_checked)
        5    0.000    0.000    0.000    0.000 base_layer.py:2966(_split_out_first_arg)
       10    0.000    0.000    0.000    0.000 constraints.py:336(get)
        3    0.000    0.000    0.000    0.000 generic_utils.py:1145(default)
        2    0.000    0.000    0.000    0.000 functional.py:157(<lambda>)
        2    0.000    0.000    0.000    0.000 backend.py:371(global_learning_phase_is_set)
        8    0.000    0.000    0.000    0.000 array_grad.py:754(_IdGrad)
        1    0.000    0.000    0.000    0.000 graph_view.py:146(__init__)
        1    0.000    0.000    0.000    0.000 return_statements.py:70(visit_Return)
        4    0.000    0.000    0.000    0.000 return_statements.py:161(__init__)
        1    0.000    0.000    0.000    0.000 transpiler.py:150(__init__)
        1    0.000    0.000    0.000    0.000 transpiler.py:251(get_transformed_name)
        1    0.000    0.000    0.000    0.000 transpiler.py:290(_erase_arg_defaults)
        1    0.000    0.000    0.000    0.000 naming.py:27(__init__)
        3    0.000    0.000    0.000    0.000 cfg.py:425(_connect_jump_to_finally_sections)
        2    0.000    0.000    0.000    0.000 cfg.py:484(enter_section)
        1    0.000    0.000    0.000    0.000 functions.py:41(_function_scope_options)
        1    0.000    0.000    0.000    0.000 call_trees.py:59(__init__)
        2    0.000    0.000    0.000    0.000 continue_statements.py:54(__init__)
        1    0.000    0.000    0.000    0.000 unparser.py:223(_Raise)
        2    0.000    0.000    0.000    0.000 unparser.py:772(_arg)
        1    0.000    0.000    0.000    0.000 transformer.py:55(__init__)
        1    0.000    0.000    0.000    0.000 converter.py:187(call_options)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:2067(__init__)
        2    0.000    0.000    0.000    0.000 distribute_lib.py:2074(_container_strategy)
       36    0.000    0.000    0.000    0.000 data_structures.py:386(_values)
        2    0.000    0.000    0.000    0.000 function.py:1475(__init__)
        2    0.000    0.000    0.000    0.000 function.py:1492(forward)
        4    0.000    0.000    0.000    0.000 function.py:2103(_get_gradient_function)
        1    0.000    0.000    0.000    0.000 def_function.py:116(__init__)
        1    0.000    0.000    0.000    0.000 def_function.py:624(_get_key_for_call_stats)
       10    0.000    0.000    0.000    0.000 resource_variable_ops.py:538(shape)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:5099(<listcomp>)
       10    0.000    0.000    0.000    0.000 tensor_array_ops.py:480(dtype)
       10    0.000    0.000    0.000    0.000 tensor_array_ops.py:488(handle)
        4    0.000    0.000    0.000    0.000 tensor_array_ops.py:1083(flow)
        1    0.000    0.000    0.000    0.000 tf_stack.py:149(get_filtered_filenames)
        6    0.000    0.000    0.000    0.000 control_flow_util.py:50(EnableControlFlowV2)
       12    0.000    0.000    0.000    0.000 object_identity.py:81(unwrapped)
        2    0.000    0.000    0.000    0.000 tf_stack.py:69(__exit__)
        1    0.000    0.000    0.000    0.000 ops.py:4018(add_to_collection)
        2    0.000    0.000    0.000    0.000 ops.py:196(_as_graph_element)
       11    0.000    0.000    0.000    0.000 deprecation.py:611(deprecated_argument_lookup)
        2    0.000    0.000    0.000    0.000 {method 'MergeFrom' of 'google.protobuf.pyext._message.CMessage' objects}
        2    0.000    0.000    0.000    0.000 tempfile.py:576(close)
        1    0.000    0.000    0.000    0.000 tempfile.py:618(func_wrapper)
        1    0.000    0.000    0.000    0.000 tempfile.py:232(_infer_return_type)
        2    0.000    0.000    0.000    0.000 linecache.py:37(getlines)
        3    0.000    0.000    0.000    0.000 tokenize.py:219(__init__)
        1    0.000    0.000    0.000    0.000 py3k.py:53(isfileobj)
        4    0.000    0.000    0.000    0.000 functional.py:820(<genexpr>)
        5    0.000    0.000    0.000    0.000 functional.py:880(_make_node_key)
        2    0.000    0.000    0.000    0.000 training.py:128(is_functional_model_init_params)
        1    0.000    0.000    0.000    0.000 training.py:2839(_collective_all_reduce_multi_worker)
        1    0.000    0.000    0.000    0.000 recurrent.py:2988(_is_multiple_state)
        1    0.000    0.000    0.000    0.000 recurrent.py:3019(_caching_device)
        2    0.000    0.000    0.000    0.000 sysconfig.py:90(get_build_info)
        2    0.000    0.000    0.000    0.000 recurrent.py:520(compute_mask)
        2    0.000    0.000    0.000    0.000 contextlib.py:387(__init__)
        1    0.000    0.000    0.000    0.000 os.py:804(fsencode)
        1    0.000    0.000    0.000    0.000 posixpath.py:64(isabs)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
        7    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        4    0.000    0.000    0.000    0.000 {method 'extend' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        8    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        2    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        1    0.000    0.000    0.000    0.000 {method 'flush' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        6    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.extension_suffixes}
        2    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_IsMlirBridgeEnabled}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextOptionsSetDevicePlacementPolicy}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextOptionsSetTfrt}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_DeleteDeviceList}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_DeviceListName}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_DeviceListType}
        1    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 ascii.py:13(Codec)
        5    0.000    0.000    0.000    0.000 selections.py:217(mshape)
        1    0.000    0.000    0.000    0.000 data_adapter.py:1496(unpack_x_y_sample_weight)
        1    0.000    0.000    0.000    0.000 saving_utils.py:324(is_hdf5_filepath)
        1    0.000    0.000    0.000    0.000 layer_utils.py:61(<genexpr>)
        1    0.000    0.000    0.000    0.000 layer_utils.py:161(<listcomp>)
        2    0.000    0.000    0.000    0.000 node.py:68(<lambda>)
        3    0.000    0.000    0.000    0.000 node.py:70(<lambda>)
        2    0.000    0.000    0.000    0.000 node.py:130(iterate_inbound)
        7    0.000    0.000    0.000    0.000 initializers_v2.py:1018(_validate_kwargs)
        2    0.000    0.000    0.000    0.000 tf_utils.py:141(<lambda>)
        2    0.000    0.000    0.000    0.000 base_layer.py:2234(_outbound_nodes)
        2    0.000    0.000    0.000    0.000 base_layer.py:2424(_handle_activity_regularization)
        1    0.000    0.000    0.000    0.000 base_layer.py:2510(_get_call_arg_value)
        2    0.000    0.000    0.000    0.000 base_layer.py:2543(<setcomp>)
        4    0.000    0.000    0.000    0.000 base_layer.py:2611(<genexpr>)
        4    0.000    0.000    0.000    0.000 base_layer.py:2777(<genexpr>)
        4    0.000    0.000    0.000    0.000 functional.py:552(<genexpr>)
        2    0.000    0.000    0.000    0.000 functional.py:678(<setcomp>)
        2    0.000    0.000    0.000    0.000 base_layer.py:896(compute_mask)
        4    0.000    0.000    0.000    0.000 backend_config.py:111(image_data_format)
        2    0.000    0.000    0.000    0.000 keras_tensor.py:129(type_spec)
        1    0.000    0.000    0.000    0.000 backend.py:1113(observe_object_name)
        3    0.000    0.000    0.000    0.000 return_statements.py:39(__init__)
        1    0.000    0.000    0.000    0.000 function_wrappers.py:91(ret)
        3    0.000    0.000    0.000    0.000 transpiler.py:203(<genexpr>)
        2    0.000    0.000    0.000    0.000 cfg.py:553(new_cond_branch)
        1    0.000    0.000    0.000    0.000 cfg.py:567(exit_cond_section)
        1    0.000    0.000    0.000    0.000 cfg.py:574(enter_except_section)
        3    0.000    0.000    0.000    0.000 cfg.py:662(_enter_lexical_scope)
        1    0.000    0.000    0.000    0.000 cfg.py:678(_get_enclosing_except_scopes)
        1    0.000    0.000    0.000    0.000 imp.py:48(new_module)
        1    0.000    0.000    0.000    0.000 call_trees.py:44(__init__)
        1    0.000    0.000    0.000    0.000 call_trees.py:86(to_ast)
        1    0.000    0.000    0.000    0.000 continue_statements.py:31(__init__)
        1    0.000    0.000    0.000    0.000 directives.py:50(__init__)
        1    0.000    0.000    0.000    0.000 unparser.py:658(<lambda>)
        3    0.000    0.000    0.000    0.000 ast3.py:418(<listcomp>)
        1    0.000    0.000    0.000    0.000 parser.py:64(_unfold_continuations)
        1    0.000    0.000    0.000    0.000 parser.py:167(<genexpr>)
        1    0.000    0.000    0.000    0.000 converter.py:244(__init__)
        1    0.000    0.000    0.000    0.000 util.py:1097(__init__)
        6    0.000    0.000    0.000    0.000 data_structures.py:528(_make_storage)
       10    0.000    0.000    0.000    0.000 gradients_util.py:102(<genexpr>)
        2    0.000    0.000    0.000    0.000 gradients_util.py:287(<genexpr>)
        6    0.000    0.000    0.000    0.000 gradients_util.py:979(<genexpr>)
        2    0.000    0.000    0.000    0.000 function.py:541(stateful_ops)
        2    0.000    0.000    0.000    0.000 function.py:1498(record)
        4    0.000    0.000    0.000    0.000 function.py:2724(<dictcomp>)
        1    0.000    0.000    0.000    0.000 def_function.py:509(__init__)
        1    0.000    0.000    0.000    0.000 ascii.py:20(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 ascii.py:34(StreamConverter)
        2    0.000    0.000    0.000    0.000 resource_variable_ops.py:461(_assign_dependencies)
        1    0.000    0.000    0.000    0.000 type_spec.py:297(_deserialize)
        1    0.000    0.000    0.000    0.000 type_spec.py:409(__is_named_tuple)
       12    0.000    0.000    0.000    0.000 control_flow_util.py:213(GetContainingXLAContext)
        1    0.000    0.000    0.000    0.000 tf_stack.py:120(get_filtered_filenames)
        4    0.000    0.000    0.000    0.000 tensor_shape.py:824(<genexpr>)
        3    0.000    0.000    0.000    0.000 ops.py:6473(<genexpr>)
        7    0.000    0.000    0.000    0.000 ops.py:116(tensor_id)
       10    0.000    0.000    0.000    0.000 device_spec.py:265(job)
        9    0.000    0.000    0.000    0.000 device_spec.py:269(replica)
        9    0.000    0.000    0.000    0.000 device_spec.py:273(task)
        5    0.000    0.000    0.000    0.000 device_spec.py:441(__hash__)
        7    0.000    0.000    0.000    0.000 doc_controls.py:182(for_subclass_implementers)
       11    0.000    0.000    0.000    0.000 tf_export.py:155(<genexpr>)
        1    0.000    0.000    0.000    0.000 context.py:1278(<dictcomp>)
        2    0.000    0.000    0.000    0.000 context.py:1314(<listcomp>)
        1    0.000    0.000    0.000    0.000 context.py:1399(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1356(debug)
        1    0.000    0.000    0.000    0.000 __init__.py:1600(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:221(_releaseLock)
        1    0.000    0.000    0.000    0.000 tempfile.py:586(__del__)
        1    0.000    0.000    0.000    0.000 {built-in method h5py.h5.get_config}
        1    0.000    0.000    0.000    0.000 tempfile.py:426(gettempdir)
