Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         29843679 function calls (29598073 primitive calls) in 34.975 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 converter.py:176(__eq__)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:2067(__init__)
        3    0.000    0.000    0.000    0.000 distribution_strategy_context.py:43(__init__)
        2    0.000    0.000    0.000    0.000 default_gradient.py:68(supports_default_grad)
       10    0.000    0.000    0.000    0.000 resource_variable_ops.py:538(shape)
       10    0.000    0.000    0.000    0.000 tensor_array_ops.py:480(dtype)
        2    0.000    0.000    0.000    0.000 tensor_util.py:500(<listcomp>)
       12    0.000    0.000    0.000    0.000 traceable_stack.py:109(peek_top_obj)
       12    0.000    0.000    0.000    0.000 control_flow_util.py:213(GetContainingXLAContext)
       12    0.000    0.000    0.000    0.000 object_identity.py:81(unwrapped)
        2    0.000    0.000    0.000    0.000 tf_stack.py:69(__exit__)
        2    0.000    0.000    0.000    0.000 tape.py:167(should_record_backprop)
        2    0.000    0.000    0.000    0.000 ops.py:488(_disallow_when_autograph_enabled)
        2    0.000    0.000    0.000    0.000 device_spec.py:334(<listcomp>)
        5    0.000    0.000    0.000    0.000 device_spec.py:441(__hash__)
        2    0.000    0.000    0.000    0.000 {method 'MergeFrom' of 'google.protobuf.pyext._message.CMessage' objects}
        4    0.000    0.000    0.000    0.000 <string>:1(raise_from)
        2    0.000    0.000    0.000    0.000 tempfile.py:576(close)
        1    0.000    0.000    0.000    0.000 tempfile.py:604(__init__)
        3    0.000    0.000    0.000    0.000 tokenize.py:219(__init__)
        1    0.000    0.000    0.000    0.000 py3k.py:53(isfileobj)
        2    0.000    0.000    0.000    0.000 attrs.py:83(<listcomp>)
        7    0.000    0.000    0.000    0.000 nodes.py:36(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:159(parse_document_start)
        1    0.000    0.000    0.000    0.000 recurrent.py:2988(_is_multiple_state)
        1    0.000    0.000    0.000    0.000 recurrent.py:553(get_step_input_shape)
        3    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 sre_parse.py:837(_parse_flags)
        2    0.000    0.000    0.000    0.000 contextlib.py:387(__init__)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:92(__subclasshook__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:46(_w_long)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:98(_path_isdir)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        8    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        5    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        7    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_AddControlInput}
        2    0.000    0.000    0.000    0.000 while_v2.py:1238(_check_num_inputs_outputs)
        2    0.000    0.000    0.000    0.000 while_v2.py:1301(<listcomp>)
        2    0.000    0.000    0.000    0.000 while_v2.py:431(<listcomp>)
        5    0.000    0.000    0.000    0.000 selections.py:217(mshape)
        4    0.000    0.000    0.000    0.000 node.py:233(output_tensors)
        2    0.000    0.000    0.000    0.000 node.py:288(is_keras_tensor)
        7    0.000    0.000    0.000    0.000 initializers_v2.py:1018(_validate_kwargs)
       16    0.000    0.000    0.000    0.000 regularizers.py:365(get)
        4    0.000    0.000    0.000    0.000 base_layer_utils.py:500(training)
        2    0.000    0.000    0.000    0.000 tf_utils.py:141(<lambda>)
        3    0.000    0.000    0.000    0.000 tf_utils.py:174(_is_shape_component)
        3    0.000    0.000    0.000    0.000 tf_utils.py:184(<genexpr>)
        2    0.000    0.000    0.000    0.000 base_layer.py:2424(_handle_activity_regularization)
        1    0.000    0.000    0.000    0.000 base_layer.py:2471(_set_mask_keras_history_checked)
        2    0.000    0.000    0.000    0.000 base_layer.py:2543(<setcomp>)
        3    0.000    0.000    0.000    0.000 generic_utils.py:1145(default)
        4    0.000    0.000    0.000    0.000 functional.py:552(<genexpr>)
        8    0.000    0.000    0.000    0.000 keras_tensor.py:134(shape)
        6    0.000    0.000    0.000    0.000 control_flow_util.py:68(GetContainingXLAContext)
        8    0.000    0.000    0.000    0.000 array_grad.py:754(_IdGrad)
        1    0.000    0.000    0.000    0.000 graph_view.py:146(__init__)
        1    0.000    0.000    0.000    0.000 return_statements.py:70(visit_Return)
        1    0.000    0.000    0.000    0.000 function_wrappers.py:91(ret)
        3    0.000    0.000    0.000    0.000 cache.py:74(_get_key)
        1    0.000    0.000    0.000    0.000 transpiler.py:150(__init__)
        1    0.000    0.000    0.000    0.000 naming.py:27(__init__)
        2    0.000    0.000    0.000    0.000 cfg.py:553(new_cond_branch)
        3    0.000    0.000    0.000    0.000 cfg.py:662(_enter_lexical_scope)
        4    0.000    0.000    0.000    0.000 origin_info.py:162(__init__)
        2    0.000    0.000    0.000    0.000 functions.py:34(__init__)
        1    0.000    0.000    0.000    0.000 imp.py:48(new_module)
        1    0.000    0.000    0.000    0.000 call_trees.py:59(__init__)
        2    0.000    0.000    0.000    0.000 continue_statements.py:54(__init__)
        1    0.000    0.000    0.000    0.000 unparser.py:223(_Raise)
        2    0.000    0.000    0.000    0.000 unparser.py:772(_arg)
        1    0.000    0.000    0.000    0.000 parser.py:64(_unfold_continuations)
        1    0.000    0.000    0.000    0.000 converter.py:187(call_options)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:793(__init__)
        1    0.000    0.000    0.000    0.000 distribution_strategy_context.py:61(_push_per_thread_mode)
        1    0.000    0.000    0.000    0.000 distribution_strategy_context.py:65(_pop_per_thread_mode)
        2    0.000    0.000    0.000    0.000 func_graph.py:792(saveable)
        2    0.000    0.000    0.000    0.000 function.py:1475(__init__)
        2    0.000    0.000    0.000    0.000 function.py:1492(forward)
        4    0.000    0.000    0.000    0.000 function.py:2103(_get_gradient_function)
        2    0.000    0.000    0.000    0.000 def_function.py:1117(input_signature)
        1    0.000    0.000    0.000    0.000 tf_stack.py:149(get_filtered_filenames)
        3    0.000    0.000    0.000    0.000 ops.py:6473(<genexpr>)
        1    0.000    0.000    0.000    0.000 ops.py:4018(add_to_collection)
        4    0.000    0.000    0.000    0.000 ops.py:4983(_override_gradient_function)
        7    0.000    0.000    0.000    0.000 ops.py:116(tensor_id)
       10    0.000    0.000    0.000    0.000 device_spec.py:265(job)
        9    0.000    0.000    0.000    0.000 device_spec.py:269(replica)
        9    0.000    0.000    0.000    0.000 device_spec.py:273(task)
        7    0.000    0.000    0.000    0.000 doc_controls.py:182(for_subclass_implementers)
       11    0.000    0.000    0.000    0.000 tf_export.py:155(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:212(_acquireLock)
        1    0.000    0.000    0.000    0.000 __init__.py:221(_releaseLock)
        1    0.000    0.000    0.000    0.000 __init__.py:1356(debug)
        1    0.000    0.000    0.000    0.000 tempfile.py:618(func_wrapper)
        1    0.000    0.000    0.000    0.000 tempfile.py:372(_get_candidate_names)
        2    0.000    0.000    0.000    0.000 format.py:190(_check_version)
       11    0.000    0.000    0.000    0.000 _weakrefset.py:38(_remove)
        1    0.000    0.000    0.000    0.000 constructor.py:24(__init__)
        4    0.000    0.000    0.000    0.000 functional.py:820(<genexpr>)
        3    0.000    0.000    0.000    0.000 functional.py:828(<setcomp>)
        2    0.000    0.000    0.000    0.000 functional.py:997(<listcomp>)
        2    0.000    0.000    0.000    0.000 training.py:128(is_functional_model_init_params)
        1    0.000    0.000    0.000    0.000 training.py:2839(_collective_all_reduce_multi_worker)
        2    0.000    0.000    0.000    0.000 recurrent.py:2852(dropout)
        1    0.000    0.000    0.000    0.000 recurrent.py:3019(_caching_device)
        1    0.000    0.000    0.000    0.000 os.py:804(fsencode)
        3    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:884(__init__)
        6    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
        3    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        3    0.000    0.000    0.000    0.000 {method 'to_bytes' of 'int' objects}
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
       26    0.000    0.000    0.000    0.000 {built-in method from_iterable}
        2    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        1    0.000    0.000    0.000    0.000 {method 'flush' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
       12    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.extension_suffixes}
        2    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        2    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_IsMlirBridgeEnabled}
        2    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetShouldRecordBackprop}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextOptionsSetDevicePlacementPolicy}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_DeviceListCount}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_DeleteDeviceList}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_DeviceListName}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_DeviceListType}
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 tmp17m0wtvs.py:2(<module>)
        1    0.000    0.000    0.000    0.000 base_layer_v1.py:2375(KerasHistory)
        1    0.000    0.000    0.000    0.000 ascii.py:13(Codec)
        1    0.000    0.000    0.000    0.000 ascii.py:20(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 ascii.py:34(StreamConverter)
        5    0.000    0.000    0.000    0.000 selections.py:123(id)
        5    0.000    0.000    0.000    0.000 selections.py:266(<listcomp>)
        3    0.000    0.000    0.000    0.000 advanced_activations.py:30(get_globals)
        1    0.000    0.000    0.000    0.000 data_adapter.py:1496(unpack_x_y_sample_weight)
        1    0.000    0.000    0.000    0.000 saving_utils.py:324(is_hdf5_filepath)
        1    0.000    0.000    0.000    0.000 layer_utils.py:161(<listcomp>)
        2    0.000    0.000    0.000    0.000 node.py:68(<lambda>)
        2    0.000    0.000    0.000    0.000 node.py:130(iterate_inbound)
        3    0.000    0.000    0.000    0.000 node.py:227(input_tensors)
        1    0.000    0.000    0.000    0.000 base_layer_utils.py:451(__init__)
        6    0.000    0.000    0.000    0.000 input_spec.py:116(<genexpr>)
        2    0.000    0.000    0.000    0.000 base_layer.py:2234(_outbound_nodes)
       10    0.000    0.000    0.000    0.000 base_layer.py:2488(<genexpr>)
        4    0.000    0.000    0.000    0.000 base_layer.py:2611(<genexpr>)
       14    0.000    0.000    0.000    0.000 base_layer.py:2796(<genexpr>)
        6    0.000    0.000    0.000    0.000 generic_utils.py:1131(validate_kwargs)
        2    0.000    0.000    0.000    0.000 base_layer.py:896(compute_mask)
        2    0.000    0.000    0.000    0.000 keras_tensor.py:129(type_spec)
        2    0.000    0.000    0.000    0.000 keras_tensor.py:264(is_tensor_like)
        1    0.000    0.000    0.000    0.000 keras_tensor.py:321(dtype)
        1    0.000    0.000    0.000    0.000 backend.py:1113(observe_object_name)
        4    0.000    0.000    0.000    0.000 return_statements.py:161(__init__)
        3    0.000    0.000    0.000    0.000 transpiler.py:203(<genexpr>)
        1    0.000    0.000    0.000    0.000 transpiler.py:251(get_transformed_name)
        1    0.000    0.000    0.000    0.000 transpiler.py:290(_erase_arg_defaults)
        2    0.000    0.000    0.000    0.000 cfg.py:372(begin_statement)
        2    0.000    0.000    0.000    0.000 cfg.py:381(end_statement)
        3    0.000    0.000    0.000    0.000 cfg.py:425(_connect_jump_to_finally_sections)
        2    0.000    0.000    0.000    0.000 cfg.py:484(enter_section)
        1    0.000    0.000    0.000    0.000 cfg.py:539(enter_cond_section)
        1    0.000    0.000    0.000    0.000 cfg.py:567(exit_cond_section)
        1    0.000    0.000    0.000    0.000 cfg.py:574(enter_except_section)
        1    0.000    0.000    0.000    0.000 cfg.py:678(_get_enclosing_except_scopes)
        1    0.000    0.000    0.000    0.000 functions.py:41(_function_scope_options)
        1    0.000    0.000    0.000    0.000 call_trees.py:44(__init__)
        2    0.000    0.000    0.000    0.000 call_trees.py:70(add_arg)
